id,Тип,Подтверждено риэлтором,Количество розеток,Долгота,Количество зеркал,Цвет стен,Ремонтируется,Перепродажа,Готово к сдаче,Кол-во комнат,Площадь (фут²),Адрес,Широта,Опубликовано
3752,BHK,0,6,22.54111,2,Бежевый,0,1,1,2,890.0190718,"Rajarhat,Kolkata",88.33778000000001,Owner
3753,BHK,0,0,22.56972,1,Серый,0,1,1,3,1954.040957,"Prince Anwar Shah Rd.,Kolkata",88.36972,Dealer
3754,BHK,1,2,28.429614,2,Розовый,1,1,0,3,1625.200642,"Sector-150 Noida,Noida",77.481711,Dealer
3755,BHK,0,5,28.506454,0,Оранжевый,0,1,1,2,1070.090958,"Sector-137 Noida,Noida",77.40956800000001,Owner
3756,BHK,0,6,19.255098,3,Фиолетовый,0,1,1,2,833.3333332999999,"Hiranandani Estate,Maharashtra",72.9815265,Dealer
3757,BHK,0,5,22.575343,2,Синий,0,1,1,1,650.0691562999999,"Sector 5 Ulwe,Lalitpur",88.433715,Dealer
3758,BHK,1,1,18.5438,1,Желтый,1,0,0,2,682.8951036000001,"Kharadi,Lalitpur",73.9438,Dealer
3759,BHK,0,2,24.69028,2,Бежевый,0,1,1,3,1590.091221,"Koperkhairane,Lalitpur",78.41889,Dealer
3760,BHK,1,2,28.9927,3,Синий,0,1,1,3,1825.127334,"Modipuram,Meerut",77.6824,Owner
3761,BHK,0,4,22.617564,2,Желтый,0,1,1,2,735.2941176,"Baguihati,Kolkata",88.427982,Owner
3762,BHK,1,4,28.507373,0,Фиолетовый,0,1,1,3,1840.225157,"Sector-129 Noida,Noida",77.386719,Owner
3763,BHK,1,3,12.896796,0,Розовый,0,0,1,3,1269.805847,"Kanakpura Road,Bangalore",77.5724,Dealer
3764,BHK,0,5,12.907374,1,Бежевый,0,1,1,3,1664.1242550000002,"Bommanahalli,Bangalore",77.625811,Dealer
3765,BHK,1,3,19.161955,2,Фиолетовый,1,0,0,2,704.0166,"Goregaon (West),Mumbai",72.839616,Dealer
3766,BHK,0,4,12.9958935,2,Розовый,0,1,1,2,1272.264631,"Whitefield,Bangalore",77.761394,Dealer
3767,BHK,0,1,28.527597,3,Фиолетовый,0,1,1,2,950.0662837,"Sector-82 Noida,Noida",77.389374,Dealer
3768,BHK,1,3,21.241333,3,Розовый,1,0,0,1,676.9230769,"Sarona,Raipur",81.56801,Builder
3769,BHK,1,0,31.292091,3,Белый,0,1,1,2,1335.6053980000002,"Wadala,Mumbai",75.543763,Dealer
3770,BHK,0,1,12.96991,0,Белый,0,1,1,3,1355.01355,"Yemlur,Bangalore",77.59796,Dealer
3771,BHK,0,5,12.975,3,Оранжевый,0,1,1,3,974.025974,"Pammal,Chennai",80.13472,Owner
3772,BHK,0,7,18.61862,0,Черный,1,1,0,3,1219.660934,"Pimpri Chinchwad,Pune",73.80373,Dealer
3773,BHK,1,5,27.553339,1,Голубой,0,1,1,2,1250.0,"Shastripuram,Agra",78.673469,Dealer
3774,BHK,1,7,13.04034,3,Фиолетовый,1,1,0,4,3811.252269,"Hebbal,Bangalore",77.591347,Dealer
3775,BHK,1,3,18.669919,0,Синий,1,1,0,2,984.415072,"Moshi,Pune",73.853723,Dealer
3776,BHK,0,4,26.86056,2,Золотистый,0,1,1,3,1790.227464,"Vibhuti Khand,Lucknow",80.91583,Owner
3777,BHK,1,1,12.96991,3,Зеленый,1,0,0,3,1492.537313,"Kasturi Nagar,Bangalore",77.59796,Builder
3778,BHK,1,3,30.654128000000004,0,Зеленый,1,1,0,3,2526.16384,"Sector-82 Mohali,Mohali",76.732427,Dealer
3779,BHK,1,2,19.1145,1,Серебристый,0,1,1,3,1881.04622,"Andheri (East),Maharashtra",72.8712,Dealer
3780,BHK,0,6,13.11389,3,Коричневый,0,1,1,3,1540.120129,"Yelahanka,Bangalore",77.59833,Owner
3781,BHK,0,3,29.948561,3,Белый,0,1,1,2,888.0994671,"Delhi Road,Meerut",77.546486,Owner
3782,BHK,0,7,19.69589,0,Золотистый,0,1,1,1,560.0497822000001,"Shirgaon,Palghar",72.71526999999999,Owner
3783,BHK,1,4,28.576117,2,Золотистый,0,1,1,3,2049.54955,"Sector-75 Noida,Noida",77.382136,Dealer
3784,BHK,1,3,28.479440000000004,1,Золотистый,0,0,1,4,2452.830189,"Sector-102 Gurgaon,Gurgaon",76.971432,Dealer
3785,BHK,1,0,22.473819,1,Серебристый,0,1,1,2,1098.059244,"Valkeshwari,Jamnagar",70.05781,Owner
3786,BHK,0,3,18.590877,0,Голубой,0,1,1,2,1050.080775,"Ganesh Nagar,Pune",73.862713,Dealer
3787,BHK,0,5,30.660437,0,Зеленый,0,1,1,4,2279.792746,"Peer Muchalla,Panchkula",76.861517,Dealer
3788,BHK,0,6,28.743724,3,Голубой,0,1,1,2,750.0163047,"Sahar Road,Mumbai",76.81131500000001,Dealer
3789,BHK,1,7,28.431862,1,Красный,0,1,1,3,1565.495208,"Sector 88 Faridabad,Faridabad",77.351104,Dealer
3790,BHK,1,3,18.96,0,Зеленый,1,0,0,2,465.3002517,"Dronagiri,Maharashtra",72.82,Builder
3791,BHK,1,2,19.049989,3,Коричневый,0,1,1,2,1180.106772,"Sector 19 Ulwe,Maharashtra",73.077321,Dealer
3792,BHK,0,4,22.504225,1,Розовый,0,1,1,2,800.0,"Garfa,Kolkata",88.379757,Owner
3793,BHK,0,0,28.6423,3,Белый,0,1,1,2,1299.811869,"Vaishali,Ghaziabad",77.3445,Dealer
3794,BHK,0,2,13.039377,0,Желтый,0,1,1,2,1150.133498,"Vishwanatha Nagenahalli,Bangalore",77.606124,Owner
3795,BHK,1,3,19.147866,1,Оранжевый,1,0,0,1,250.6544867,"Bhandup (West),Lalitpur",72.932609,Dealer
3796,BHK,0,1,19.164548,1,Желтый,0,1,1,2,872.0296490000001,"Sinhgad Road,Pune",73.52786800000001,Owner
3797,BHK,0,5,12.974961,3,Красный,0,1,1,2,1165.161666,"New Thippasandra,Bangalore",77.651656,Dealer
3798,BHK,0,1,17.501131,1,Коричневый,0,1,1,3,1500.0,"Alwal,Secunderabad",78.505495,Owner
3799,BHK,0,5,27.231058,2,Бежевый,0,1,1,3,1254.275941,"Dayal Bagh,Agra",78.005424,Owner
3800,BHK,1,1,18.475864,3,Голубой,0,1,1,3,1630.837658,"NIBM,Pune",73.89000899999999,Dealer
3801,BHK,1,4,28.506454,3,Розовый,0,1,1,2,1082.083784,"Sector-137 Noida,Noida",77.40956800000001,Owner
3802,BHK,1,5,19.147866,1,Коричневый,0,1,1,2,1002.171371,"Bhandup (West),Maharashtra",72.932609,Dealer
3803,BHK,1,2,24.69028,1,Серый,0,1,1,2,594.2091616,"Vartak Nagar,Lalitpur",78.41889,Dealer
3804,BHK,0,5,22.12703,1,Золотистый,0,1,1,15,5894.736842,"Kalikapur,Kolkata",88.51872900000001,Dealer
3805,BHK,0,1,19.886498,2,Черный,0,1,1,2,900.1285898,"Padegaon,Aurangabad",75.295035,Owner
3806,BHK,1,2,19.1759,0,Черный,1,0,0,1,463.6068614,"Mulund (West),Mumbai",72.9522,Dealer
3807,BHK,1,0,26.900926,0,Черный,0,1,1,2,1040.967092,"Raj Nagar Extension,Ghaziabad",75.775927,Owner
3808,BHK,0,7,24.193488,0,Золотистый,0,1,1,2,1100.244499,"Shastri Nagar,Dhanbad",86.297165,Owner
3809,BHK,1,2,28.743724,2,Розовый,0,1,1,2,811.9878940000001,"Ghodbunder Road,Mumbai",76.81131500000001,Dealer
3810,BHK,0,6,17.815234,2,Красный,1,1,0,2,1284.796574,"Madhurawada,Visakhapatnam",83.35818,Owner
3811,BHK,1,4,28.546788,0,Коричневый,0,1,1,4,2860.718756,"Sector-107 Noida,Noida",77.37849399999999,Dealer
3812,BHK,0,6,19.1849,0,Розовый,0,1,1,2,1125.990268,"Malad (West),Lalitpur",72.8347,Dealer
3813,BHK,0,7,11.060813,0,Оранжевый,0,1,1,3,2550.428936,"Ganapathy,Coimbatore",76.970641,Owner
3814,BHK,1,0,24.69028,0,Фиолетовый,0,1,1,4,3220.674401,"Dadar,Lalitpur",78.41889,Dealer
3815,BHK,0,3,12.96991,3,Красный,0,1,1,3,1600.0,"Akshaya Nagar,Bangalore",77.59796,Dealer
3816,BHK,0,1,28.644114,1,Голубой,0,1,1,2,1280.081925,"Sector-5 Vaishali,Ghaziabad",77.338923,Owner
3817,BHK,0,5,23.23013,1,Бежевый,0,1,1,1,499.0494297,"Madhapar,Bhuj",69.71082,Owner
3818,BHK,0,4,10.52,3,Фиолетовый,1,1,0,3,1525.658807,"Patturaickal,Thrissur",76.21,Owner
3819,BHK,1,0,21.12359,1,Красный,1,1,0,2,1226.831421,"Bhimrad,Surat",72.804292,Owner
3820,BHK,1,4,18.651598,0,Белый,1,1,0,1,642.0947298,"Ravet,Pune",73.735448,Dealer
3821,BHK,0,5,25.577752,1,Серый,0,1,1,3,1300.052002,"Anisabad,Patna",85.09021,Owner
3822,BHK,0,2,13.048081,0,Черный,0,1,1,2,1268.230818,"Sannatammanahalli,Bangalore",77.756825,Dealer
3823,BHK,0,4,12.842686,3,Белый,0,1,1,2,800.0,"Guduvancheri,Chennai",80.063733,Owner
3824,BHK,0,3,22.54111,3,Голубой,0,1,1,2,875.0341810000001,"Rajarhat,Kolkata",88.33778000000001,Owner
3825,BHK,1,0,25.45,0,Красный,0,1,1,2,1039.02439,"Preetam Nagar,Allahabad",81.85,Dealer
3826,BHK,0,2,12.879728,0,Голубой,0,1,1,2,1382.033564,"Singasandra,Bangalore",77.650297,Dealer
3827,BHK,1,5,30.662283,3,Золотистый,0,1,1,3,1935.206422,"Zirakpur,Chandigarh",76.822397,Dealer
3828,BHK,0,5,22.620289,2,Зеленый,0,1,1,2,1099.1426689999998,"Teghoria,Kolkata",88.43493000000001,Owner
3829,BHK,1,4,19.2167,3,Золотистый,0,0,1,2,472.8413763,"Dombivli (East),Mumbai",73.0833,Dealer
3830,BHK,1,0,28.44414,1,Коричневый,0,1,1,3,1346.801347,"Sector-151 Noida,Noida",77.465898,Dealer
3831,BHK,1,5,13.0306,2,Белый,0,1,1,3,1866.404715,"Hennur Road,Bangalore",77.6485,Dealer
3832,BHK,0,7,19.097621,3,Серебристый,0,1,1,2,750.0487045,"Bevarly Park,Mumbai",73.00088199999999,Dealer
3833,BHK,1,5,28.743724,0,Красный,0,1,1,3,1162.913627,"Ghodbunder Road,Mumbai",76.81131500000001,Dealer
3834,BHK,0,7,22.273345000000003,2,Зеленый,0,1,1,1,480.0,"Soma Talav,Vadodara",73.23299499999999,Owner
3835,BHK,0,3,19.1649,1,Серый,0,1,1,1,640.0,"Mulund (East),Lalitpur",72.9608,Dealer
3836,BHK,0,7,50.817397,1,Бежевый,0,1,1,2,1250.0,"GM Palaya,Bangalore",4.42145,Owner
3837,BHK,1,7,20.07911,1,Серебристый,1,1,0,2,1200.030001,"Laxmi Nagar,Maharashtra",73.911636,Dealer
3838,BHK,1,6,30.715271,1,Синий,0,1,1,3,2250.692521,"Sector-74A Mohali,Mohali",76.681229,Dealer
3839,BHK,0,4,13.09,3,Зеленый,0,1,1,1,695.1596292,"Oragadam,Chennai",80.27,Owner
3840,BHK,1,2,19.05871,1,Золотистый,1,1,0,1,818.4851727999999,"Chembur (East),Lalitpur",72.89969,Dealer
3841,BHK,0,4,26.179637,2,Красный,0,1,1,1,680.9669731,"Ekta Nagar,Lalitpur",78.128861,Dealer
3842,BHK,0,1,23.221137,2,Розовый,0,1,1,3,1636.125654,"Sector-19 Gandhinagar,Gandhinagar",72.66804599999999,Owner
3843,BHK,0,2,28.6711,0,Фиолетовый,0,1,1,2,1337.223438,"Sahibabad,Ghaziabad",77.3683,Owner
3844,BHK,0,5,26.16667,0,Синий,0,1,1,3,1968.888889,"GS Road,Guwahati",91.76667,Dealer
3845,BHK,1,6,11.026678,1,Серый,1,0,0,2,924.150988,"Vadavalli,Coimbatore",76.903583,Builder
3846,BHK,1,4,19.05871,2,Белый,0,1,1,3,2143.260011,"Chembur,Maharashtra",72.89969,Dealer
3847,BHK,0,6,19.4559,2,Синий,0,1,1,1,708.1980518999999,"Virar West,Mumbai",72.8114,Dealer
3848,BHK,0,7,12.985866,1,Бежевый,1,1,0,3,3223.961312,"Cunningham Road,Bangalore",77.595663,Dealer
3849,BHK,1,6,18.5823,2,Желтый,0,1,1,2,1082.028511,"Wagholi,Pune",73.983,Dealer
3850,BHK,0,7,22.1764,0,Голубой,0,1,1,2,950.1187648,"Bicholi Mardana,Indore",75.8193,Owner
3851,BHK,0,6,12.86,0,Синий,0,1,1,3,1150.012778,"Sarjapur,Bangalore",77.786,Owner
3852,BHK,0,2,12.96991,2,Серебристый,0,1,1,1,338.4396152,"Shirke Layout,Bangalore",77.59796,Owner
3853,BHK,0,2,19.030318,1,Голубой,0,1,1,2,1000.0,"Sector-8 Kharghar,Mumbai",73.070892,Dealer
3854,BHK,0,0,22.54111,2,Зеленый,0,1,1,3,1295.336788,"Mahamayatala,Kolkata",88.33778000000001,Owner
3855,BHK,0,6,18.5823,3,Золотистый,0,1,1,2,1254.23054,"Wagholi,Pune",73.983,Dealer
3856,BHK,1,2,30.33,1,Серый,0,1,1,2,1480.191554,"Kulhan,Dehradun",78.06,Owner
3857,BHK,0,6,12.822566,0,Бежевый,0,1,1,1,674.9401263,"Thirupalya,Bangalore",77.667346,Owner
3858,BHK,0,2,30.678174,1,Красный,0,1,1,3,1400.258509,"Sector-79 Mohali,Mohali",76.712936,Owner
3859,BHK,0,3,25.232239,0,Черный,1,1,0,2,1065.384615,"Shiv Mandir,Siliguri",71.392013,Dealer
3860,BHK,1,0,30.33,3,Коричневый,0,1,1,1,925.1644737,"Kulhan,Dehradun",78.06,Dealer
3861,BHK,1,2,19.128324,2,Желтый,0,1,1,3,1870.07874,"4 Bunglows,Maharashtra",72.825408,Dealer
3862,BHK,0,7,19.05871,0,Оранжевый,0,1,1,2,1118.985453,"Chembur (East),Maharashtra",72.89969,Dealer
3863,BHK,0,7,13.09,0,Зеленый,0,1,1,2,1390.176089,"Nelson Manickam Road,Chennai",80.27,Owner
3864,BHK,1,4,24.69028,2,Синий,1,1,0,1,476.0080976,"Pokhran-2,Lalitpur",78.41889,Dealer
3865,BHK,1,7,28.874383,2,Бежевый,0,1,1,3,1712.726032,"Kundli,Sonipat",77.113251,Dealer
3866,BHK,0,4,9.59167,0,Голубой,0,1,1,3,14551.1529,"Mamoodu,Kottayam",76.52221999999999,Owner
3867,BHK,1,7,30.247303,1,Оранжевый,0,1,1,2,1090.059694,"Kuwan Wala,Dehradun",78.093308,Owner
3868,BHK,0,5,23.126218,3,Розовый,0,1,1,1,747.1049682,"Sughad,Gandhinagar",72.628827,Dealer
3869,BHK,1,6,28.560719,2,Синий,0,1,1,2,1208.483393,"Sector-78 Noida,Noida",77.386208,Owner
3870,BHK,1,2,18.5823,0,Зеленый,0,1,1,3,1645.091694,"Wagholi,Pune",73.983,Dealer
3871,BHK,1,0,12.8458,2,Синий,0,1,1,3,1250.0,"Electronic City Phase II,Bangalore",77.6727,Owner
3872,BHK,0,6,24.69028,0,Розовый,0,1,1,2,989.4711654,"Sector-35G Kharghar,Lalitpur",78.41889,Dealer
3873,BHK,1,2,18.58584,2,Серебристый,1,1,0,3,2465.656921,"Chandivali,Maharashtra",73.471734,Dealer
3874,BHK,0,1,16.223616,3,Голубой,0,1,1,2,1260.080645,"LBS Nagar,Bangalore",77.363236,Owner
3875,BHK,0,6,13.042089,2,Желтый,0,1,1,1,590.1044031,"Kattupakkam,Chennai",80.124264,Owner
3876,BHK,0,1,22.75,3,Белый,0,1,1,2,796.0808327999999,"Barrackpore,Kolkata",88.36667,Owner
3877,BHK,0,2,18.5823,1,Розовый,0,1,1,1,985.2216749,"Wagholi,Pune",73.983,Dealer
3878,BHK,0,3,26.900926,3,Розовый,0,1,1,3,1585.144928,"Raj Nagar Extension,Ghaziabad",75.775927,Dealer
3879,BHK,0,6,13.01664,2,Серый,0,1,1,3,1389.74359,"East Tambaram,Chennai",80.205129,Dealer
3880,BHK,0,6,28.629811,3,Синий,0,1,1,4,1940.352138,"Crossing Republik,Ghaziabad",77.434197,Dealer
3881,BHK,0,7,19.155552,0,Серый,0,1,1,3,1700.051741,"Sector-10A Airoli,Mumbai",72.997112,Dealer
3882,BHK,0,1,21.15389,2,Черный,0,1,1,2,969.8465879,"VIJAYANAGAR,Nagpur",79.08306,Owner
3883,BHK,0,4,13.022383,2,Коричневый,0,1,1,2,1360.0,"2nd Phase Judicial Layout,Bangalore",76.13309699999999,Dealer
3884,BHK,1,3,19.1615,2,Черный,0,1,1,2,1069.028711,"Goregaon (East),Mumbai",72.8731,Dealer
3885,BHK,1,3,30.662283,2,Фиолетовый,0,1,1,1,610.0660905,"Zirakpur,Chandigarh",76.822397,Dealer
3886,BHK,1,7,23.1505,1,Красный,0,1,1,3,1935.297516,"Koba,Gandhinagar",72.6399,Owner
3887,BHK,0,7,28.440728000000004,3,Бежевый,0,1,1,4,4021.847071,"Sector-54 Gurgaon,Gurgaon",77.114195,Dealer
3888,BHK,0,5,28.9196,0,Черный,0,1,1,2,881.0136607000001,"Ahinsa Khand 2,Ghaziabad",76.8972,Owner
3889,BHK,0,3,21.102912,3,Фиолетовый,0,1,1,2,953.0069011,"Sadbhavana Nagar,Nagpur",79.094601,Owner
3890,BHK,0,3,23.55,1,Зеленый,1,0,0,1,621.875,"Karangapara,Durgapur",87.32,Dealer
3891,BHK,0,7,22.54111,2,Желтый,0,1,1,3,1250.0,"Action Area I,Kolkata",88.33778000000001,Dealer
3892,BHK,0,4,10.818481,3,Золотистый,0,1,1,2,1139.0887289999998,"New Thillai Nagar,Coimbatore",78.68073199999999,Owner
3893,BHK,0,3,10.036626,0,Зеленый,1,1,0,2,1173.020528,"Telephone Nagar,Chennai",77.48248199999999,Owner
3894,BHK,1,7,30.662283,2,Оранжевый,1,0,0,3,1435.294118,"Zirakpur,Chandigarh",76.822397,Dealer
3895,BHK,0,0,13.09,3,Синий,0,1,1,1,660.0660066,"Oragadam,Chennai",80.27,Owner
3896,BHK,1,1,19.1759,3,Фиолетовый,0,0,1,3,733.7390479,"Mulund (West),Lalitpur",72.9522,Dealer
3897,BHK,0,3,9.9800255,0,Белый,0,1,1,4,2833.21015,"Marine Drive,Kochi",76.27530300000001,Dealer
3898,BHK,0,4,19.068492000000003,3,Желтый,0,1,1,2,1295.022258,"Tilak Nagar,Mumbai",72.898896,Dealer
3899,BHK,0,4,22.12947,2,Бежевый,0,1,1,1,700.2188183999999,"Dabhoi,Vadodara",73.41756,Owner
3900,BHK,1,1,28.381971000000004,3,Голубой,0,1,1,3,1865.057597,"Sector 80 Faridabad,Faridabad",77.347688,Dealer
3901,BHK,1,4,12.91668,2,Белый,1,1,0,2,999.2089596,"Thakur Village,Lalitpur",77.59196,Dealer
3902,BHK,1,4,28.629811,3,Зеленый,0,1,1,3,1700.457816,"Crossing Republik,Ghaziabad",77.434197,Dealer
3903,BHK,1,0,26.832353,1,Белый,0,1,1,2,896.8328630000001,"Jagatpura,Jaipur",75.841749,Dealer
3904,BHK,0,5,12.9206,2,Белый,0,1,1,2,753.0454042,"Selaiyur,Chennai",80.1372,Dealer
3905,BHK,0,2,21.16094,2,Синий,0,1,1,4,4119.100859,"Piplod,Surat",72.77399100000001,Dealer
3906,BHK,1,1,19.076057,0,Синий,1,1,0,2,1150.159744,"Taloja,Mumbai",73.097319,Dealer
3907,BHK,0,0,30.662283,3,Зеленый,0,1,1,2,1155.0577529999998,"Zirakpur,Chandigarh",76.822397,Dealer
3908,BHK,0,0,20.240451,2,Синий,0,1,1,2,820.1202843,"Gouri Nagar,Bhubaneswar",85.838226,Owner
3909,BHK,0,7,18.5211,3,Черный,0,1,1,5,5450.060238,"Hanuman Nagar,Maharashtra",73.8403,Dealer
3910,BHK,0,1,28.3967,1,Черный,0,1,1,2,809.5854922,"Sector 15 Belapur,Lalitpur",77.32330999999999,Dealer
3911,BHK,0,4,21.6,1,Белый,0,1,1,2,1100.244499,"Ankleshwar,Bharuch",73.0,Owner
3912,BHK,0,4,18.5438,0,Фиолетовый,1,1,0,2,998.8776655,"Kharadi,Pune",73.9438,Dealer
3913,BHK,1,5,19.141644,0,Оранжевый,1,1,0,1,731.0475912,"Jogeshwari (West),Mumbai",72.842908,Dealer
3914,BHK,1,6,13.010349,0,Синий,1,0,0,3,158840.4814,"KR Puram,Bangalore",77.712151,Builder
3915,BHK,1,4,13.054202,0,Бежевый,1,1,0,4,2819.2176670000003,"Bileshivale,Bangalore",77.674002,Dealer
3916,BHK,0,5,22.318485,3,Коричневый,0,1,1,2,1400.147384,"Subhanpura,Vadodara",73.162544,Owner
3917,BHK,0,3,24.69028,3,Оранжевый,0,1,1,2,1060.375108,"Chandivali,Lalitpur",78.41889,Dealer
3918,BHK,0,2,18.49667,1,Синий,0,1,1,1,579.8969072000001,"Hadapsar,Pune",73.94167,Dealer
3919,BHK,0,4,19.4559,3,Голубой,0,1,1,2,820.0754469,"Virar West,Lalitpur",72.8114,Dealer
3920,BHK,0,7,28.629811,3,Желтый,0,1,1,3,1425.008906,"Crossing Republik,Ghaziabad",77.434197,Dealer
3921,BHK,0,2,30.6665,0,Синий,0,1,1,3,1773.31166,"Sector-20 Panchkula,Panchkula",76.8625,Dealer
3922,BHK,0,6,13.09,3,Серый,0,1,1,2,800.0,"Senneer Kuppam,Chennai",80.27,Dealer
3923,BHK,0,5,27.216013,2,Красный,0,1,1,2,1100.173712,"Sikandra,Agra",77.950834,Owner
3924,BHK,1,5,18.96667,2,Розовый,0,1,1,1,419.7917833000001,"Patlipada,Mumbai",72.83333,Dealer
3925,BHK,0,6,18.96667,0,Золотистый,1,1,0,2,502.0135709,"JK Gram,Mumbai",72.83333,Dealer
3926,BHK,0,4,22.5922,0,Серебристый,0,1,1,2,1287.051482,"New Town,Kolkata",88.484911,Dealer
3927,BHK,0,7,28.593566,1,Голубой,0,1,1,2,1150.035386,"Sector-53 Noida,Noida",77.362752,Dealer
3928,BHK,0,6,12.928575,2,Черный,0,1,1,2,960.0,"Bethel Nagar,Bangalore",77.58572099999999,Owner
3929,BHK,1,0,18.558319,2,Розовый,0,0,1,3,970.0636278,"Baner,Pune",73.77588,Dealer
3930,BHK,1,2,12.915026,1,Серый,1,1,0,2,1527.183873,"Ambalipura,Bangalore",77.668562,Dealer
3931,BHK,0,1,12.87004,2,Бежевый,0,1,1,2,1015.821647,"Rayasandra,Bangalore",77.673275,Dealer
3932,BHK,1,4,18.5442,3,Бежевый,1,1,0,2,1001.059946,"Pashan,Pune",73.7948,Dealer
3933,BHK,0,2,12.95619,1,Красный,0,1,1,2,1195.057727,"Marathahalli,Bangalore",77.70194000000001,Dealer
3934,BHK,1,0,19.161955,2,Голубой,0,1,1,2,1200.0192,"Goregaon (West),Lalitpur",72.839616,Dealer
3935,BHK,0,6,24.545961,1,Оранжевый,0,1,1,3,1430.030644,"Sector-14 Hiran Magri,Udaipur",73.701494,Owner
3936,BHK,0,0,22.459169,2,Оранжевый,0,1,1,2,705.0765512,"Brahmapur,Kolkata",88.36450500000001,Dealer
3937,BHK,0,3,24.69028,0,Золотистый,0,1,1,2,950.0285009,"Manpada,Lalitpur",78.41889,Dealer
3938,BHK,0,6,26.850391,2,Белый,0,1,1,3,1499.846954,"Malviya Nagar,Jaipur",75.814198,Owner
3939,BHK,0,5,31.10333,3,Синий,1,1,0,2,920.0,"Bhattakufer,Shimla",77.17222,Owner
3940,BHK,0,3,22.54111,2,Бежевый,0,1,1,5,2949.852507,"Southern Avenue,Kolkata",88.33778000000001,Dealer
3941,BHK,1,1,28.576117,2,Фиолетовый,0,1,1,3,1760.2190489999998,"Sector-75 Noida,Noida",77.382136,Dealer
3942,BHK,0,7,21.17,0,Коричневый,0,1,1,2,1227.370359,"Palanpur,Surat",72.83,Dealer
3943,BHK,0,5,30.927654,1,Голубой,0,1,1,2,1050.006563,"Subhash Nagar,Lalitpur",75.889492,Dealer
3944,BHK,0,7,19.200163,0,Серый,0,1,1,2,968.6168152,"Deepak Nagar,Durg",73.20969000000001,Owner
3945,BHK,1,0,26.781748,2,Золотистый,1,1,0,3,2228.571429,"Sushant Golf City,Lucknow",81.006714,Dealer
3946,BHK,1,7,19.06446,2,Фиолетовый,1,0,0,1,39361.75105,"Kurla (East),Maharashtra",72.888131,Builder
3947,BHK,0,3,9.930471,2,Коричневый,0,0,1,3,1614.832536,"Kakkanad,Kochi",76.271273,Builder
3948,BHK,1,2,19.019169,2,Белый,0,1,1,2,1080.080235,"Sector-38 Seawoods,Mumbai",73.01408599999999,Dealer
3949,BHK,0,3,12.9958935,1,Серый,0,1,1,2,1206.160698,"Whitefield,Bangalore",77.761394,Owner
3950,BHK,0,4,22.312358,3,Желтый,0,1,1,2,898.0144403999999,"Gotri,Vadodara",73.145436,Owner
3951,BHK,0,5,26.115994,1,Оранжевый,0,1,1,2,1150.306748,"Bhetapara,Guwahati",91.78465,Dealer
3952,BHK,1,3,24.75,2,Черный,1,0,0,3,1303.333333,"Bodhgaya,Gaya",85.01666999999999,Builder
3953,BHK,0,0,26.897642,1,Розовый,0,1,1,3,1250.0,"Vikas Nagar,Kanpur",80.961744,Dealer
3954,BHK,0,5,24.69028,3,Красный,0,1,1,1,650.0541712,"Waghbil,Lalitpur",78.41889,Dealer
3955,BHK,0,1,12.88851,2,Розовый,0,1,1,3,1168.923735,"Nedumgundram,Chennai",80.11847900000001,Owner
3956,BHK,0,2,28.875701,0,Золотистый,0,1,1,2,600.0,"Harthala,Moradabad",78.73804100000001,Owner
3957,BHK,0,4,10.794455,2,Фиолетовый,1,1,0,2,900.2770082999999,"Royal City,Jaipur",79.151794,Owner
3958,BHK,0,1,24.69028,2,Бежевый,1,1,0,3,10732.75862,"Trimbak,Lalitpur",78.41889,Dealer
3959,BHK,0,6,26.16667,1,Серый,0,1,1,1,490.1960784,"Tonk Road,Jaipur",75.78333,Owner
3960,BHK,0,3,18.452663,0,Коричневый,0,1,1,4,2035.179532,"Undri,Pune",73.93104,Dealer
3961,BHK,1,3,19.147866,1,Серый,0,1,1,3,1777.983921,"Bhandup (West),Lalitpur",72.932609,Dealer
3962,BHK,0,0,30.698017,1,Фиолетовый,0,1,1,3,2349.62406,"Sector-91 Mohali,Mohali",76.679016,Owner
3963,BHK,0,2,23.398893,0,Фиолетовый,0,1,1,2,1136.040897,"Morabadi,Ranchi",85.335374,Dealer
3964,BHK,0,6,17.45,2,Синий,0,1,1,2,990.0990099,"Machabolaram,Secunderabad",78.5,Owner
3965,BHK,0,6,22.12947,2,Бежевый,0,1,1,1,699.7742664,"Dabhoi Road,Vadodara",73.41756,Owner
3966,BHK,1,2,19.1849,0,Белый,0,1,1,2,703.9066821,"Malad (West),Lalitpur",72.8347,Dealer
3967,BHK,1,5,28.560719,2,Белый,0,1,1,3,1344.122275,"Sector-78 Noida,Noida",77.386208,Dealer
3968,BHK,0,7,28.376683,0,Оранжевый,1,0,0,2,1191.789216,"Sector-68 Gurgaon,Gurgaon",77.047179,Dealer
3969,BHK,0,7,26.724219,2,Черный,0,1,1,3,1349.1414550000002,"Salugara,Siliguri",88.326357,Dealer
3970,BHK,0,7,24.68203,1,Зеленый,0,1,1,4,3800.08261,"Upper Govind Nagar,Lalitpur",78.430454,Dealer
3971,BHK,1,1,15.462648000000002,2,Серый,0,1,1,2,1032.169276,"Caranzalem,Panaji",73.804488,Owner
3972,BHK,1,6,18.558319,3,Синий,1,1,0,3,1375.0,"Baner,Pune",73.77588,Dealer
3973,BHK,0,6,12.90579,0,Белый,0,1,1,3,1500.0,"Uttarahalli,Bangalore",77.54264,Dealer
3974,BHK,0,7,22.54111,0,Серый,0,1,1,3,1434.828576,"Biman Nagar,Kolkata",88.33778000000001,Owner
